time,counter_site,semester_break,school_holiday,public_holiday,temperature,windspeed,humidity,heaven,rain,snow,thunderstorms,fog,month,weekday,hour
2023-04-27 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,13.0,6.0,59.0,2,0,0,0,0,4,3,11
2023-04-27 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,13.0,6.0,59.0,2,0,0,0,0,4,3,11
2023-04-27 11:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,13.0,6.0,59.0,2,0,0,0,0,4,3,11
2023-04-27 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,4.0,51.0,2,0,0,0,0,4,3,12
2023-04-27 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,4.0,51.0,2,0,0,0,0,4,3,12
2023-04-27 12:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,4.0,51.0,2,0,0,0,0,4,3,12
2023-04-27 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,6.0,48.0,2,0,0,0,0,4,3,13
2023-04-27 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,6.0,48.0,2,0,0,0,0,4,3,13
2023-04-27 13:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,6.0,48.0,2,0,0,0,0,4,3,13
2023-04-27 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,6.0,45.0,2,0,0,0,0,4,3,14
2023-04-27 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,6.0,45.0,2,0,0,0,0,4,3,14
2023-04-27 14:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,6.0,45.0,2,0,0,0,0,4,3,14
2023-04-27 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,4.0,45.0,2,0,0,0,0,4,3,15
2023-04-27 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,4.0,45.0,2,0,0,0,0,4,3,15
2023-04-27 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,4.0,45.0,2,0,0,0,0,4,3,15
2023-04-27 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,16.0,4.0,42.0,2,0,0,0,0,4,3,16
2023-04-27 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,16.0,4.0,42.0,2,0,0,0,0,4,3,16
2023-04-27 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,16.0,4.0,42.0,2,0,0,0,0,4,3,16
2023-04-27 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,16.0,6.0,45.0,5,0,0,0,0,4,3,17
2023-04-27 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,16.0,6.0,45.0,5,0,0,0,0,4,3,17
2023-04-27 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,16.0,6.0,45.0,5,0,0,0,0,4,3,17
2023-04-27 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,16.0,4.0,52.0,2,0,0,0,0,4,3,18
2023-04-27 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,16.0,4.0,52.0,2,0,0,0,0,4,3,18
2023-04-27 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,16.0,4.0,52.0,2,0,0,0,0,4,3,18
2023-04-27 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,11.0,51.0,2,0,0,0,0,4,3,19
2023-04-27 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,11.0,51.0,2,0,0,0,0,4,3,19
2023-04-27 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,11.0,51.0,2,0,0,0,0,4,3,19
2023-04-27 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,7.0,51.0,2,0,0,0,0,4,3,20
2023-04-27 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,7.0,51.0,2,0,0,0,0,4,3,20
2023-04-27 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,7.0,51.0,2,0,0,0,0,4,3,20
2023-04-27 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,4.0,63.0,1,0,0,0,0,4,3,21
2023-04-27 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,4.0,63.0,1,0,0,0,0,4,3,21
2023-04-27 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,4.0,63.0,1,0,0,0,0,4,3,21
2023-04-27 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,2.0,63.0,1,0,0,0,0,4,3,22
2023-04-27 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,2.0,63.0,1,0,0,0,0,4,3,22
2023-04-27 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,2.0,63.0,1,0,0,0,0,4,3,22
2023-04-27 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,4.0,67.0,1,0,0,0,0,4,3,23
2023-04-27 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,4.0,67.0,1,0,0,0,0,4,3,23
2023-04-27 23:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,4.0,67.0,1,0,0,0,0,4,3,23
2023-04-28 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,2.0,72.0,1,0,0,0,0,4,4,0
2023-04-28 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,2.0,72.0,1,0,0,0,0,4,4,0
2023-04-28 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,2.0,72.0,1,0,0,0,0,4,4,0
2023-04-28 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,2.0,82.0,1,0,0,0,0,4,4,1
2023-04-28 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,2.0,82.0,1,0,0,0,0,4,4,1
2023-04-28 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,2.0,82.0,1,0,0,0,0,4,4,1
2023-04-28 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,4.0,76.0,5,0,0,0,0,4,4,3
2023-04-28 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,4.0,76.0,5,0,0,0,0,4,4,3
2023-04-28 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,4.0,76.0,5,0,0,0,0,4,4,3
2023-04-28 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,0.0,76.0,5,0,0,0,0,4,4,4
2023-04-28 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,0.0,76.0,5,0,0,0,0,4,4,4
2023-04-28 04:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,0.0,76.0,5,0,0,0,0,4,4,4
2023-04-28 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,2.0,76.0,1,0,0,0,0,4,4,5
2023-04-28 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,2.0,76.0,1,0,0,0,0,4,4,5
2023-04-28 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,2.0,76.0,1,0,0,0,0,4,4,5
2023-04-28 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,2.0,88.0,1,0,0,0,0,4,4,6
2023-04-28 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,2.0,88.0,1,0,0,0,0,4,4,6
2023-04-28 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,2.0,88.0,1,0,0,0,0,4,4,6
2023-04-28 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,2.0,88.0,10,3,0,0,0,4,4,7
2023-04-28 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,2.0,88.0,10,3,0,0,0,4,4,7
2023-04-28 07:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,2.0,88.0,10,3,0,0,0,4,4,7
2023-04-28 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,2.0,88.0,4,0,0,0,0,4,4,8
2023-04-28 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,2.0,88.0,4,0,0,0,0,4,4,8
2023-04-28 08:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,2.0,88.0,4,0,0,0,0,4,4,8
2023-04-28 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,6.0,100.0,10,3,0,0,0,4,4,9
2023-04-28 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,6.0,100.0,10,3,0,0,0,4,4,9
2023-04-28 09:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,6.0,100.0,10,3,0,0,0,4,4,9
2023-04-28 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,4.0,88.0,10,3,0,0,0,4,4,10
2023-04-28 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,4.0,88.0,10,3,0,0,0,4,4,10
2023-04-28 10:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,4.0,88.0,10,3,0,0,0,4,4,10
2023-04-28 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,13.0,9.0,94.0,4,2,0,0,0,4,4,11
2023-04-28 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,13.0,9.0,94.0,4,2,0,0,0,4,4,11
2023-04-28 11:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,13.0,9.0,94.0,4,2,0,0,0,4,4,11
2023-04-28 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,11.0,88.0,9,0,0,0,0,4,4,12
2023-04-28 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,11.0,88.0,9,0,0,0,0,4,4,12
2023-04-28 12:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,11.0,88.0,9,0,0,0,0,4,4,12
2023-04-28 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,13.0,88.0,9,3,0,0,0,4,4,13
2023-04-28 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,13.0,88.0,9,3,0,0,0,4,4,13
2023-04-28 13:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,13.0,88.0,9,3,0,0,0,4,4,13
2023-04-28 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,17.0,7.0,77.0,4,0,0,0,0,4,4,14
2023-04-28 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,17.0,7.0,77.0,4,0,0,0,0,4,4,14
2023-04-28 14:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,17.0,7.0,77.0,4,0,0,0,0,4,4,14
2023-04-28 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,17.0,13.0,73.0,4,0,0,0,0,4,4,15
2023-04-28 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,17.0,13.0,73.0,4,0,0,0,0,4,4,15
2023-04-28 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,17.0,13.0,73.0,4,0,0,0,0,4,4,15
2023-04-28 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,16.0,19.0,77.0,5,3,0,0,0,4,4,16
2023-04-28 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,16.0,19.0,77.0,5,3,0,0,0,4,4,16
2023-04-28 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,16.0,19.0,77.0,5,3,0,0,0,4,4,16
2023-04-28 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,15.0,88.0,5,6,0,0,0,4,4,17
2023-04-28 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,15.0,88.0,5,6,0,0,0,4,4,17
2023-04-28 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,15.0,88.0,5,6,0,0,0,4,4,17
2023-04-28 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,7.0,88.0,9,6,0,0,0,4,4,18
2023-04-28 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,7.0,88.0,9,6,0,0,0,4,4,18
2023-04-28 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,7.0,88.0,9,6,0,0,0,4,4,18
2023-04-28 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,4.0,94.0,7,6,0,0,0,4,4,19
2023-04-28 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,4.0,94.0,7,6,0,0,0,4,4,19
2023-04-28 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,4.0,94.0,7,6,0,0,0,4,4,19
2023-04-28 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,7.0,94.0,5,0,0,0,0,4,4,20
2023-04-28 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,7.0,94.0,5,0,0,0,0,4,4,20
2023-04-28 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,7.0,94.0,5,0,0,0,0,4,4,20
2023-04-28 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,6.0,88.0,5,0,0,0,0,4,4,21
2023-04-28 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,6.0,88.0,5,0,0,0,0,4,4,21
2023-04-28 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,6.0,88.0,5,0,0,0,0,4,4,21
2023-04-28 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,11.0,88.0,5,0,0,0,0,4,4,22
2023-04-28 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,11.0,88.0,5,0,0,0,0,4,4,22
2023-04-28 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,11.0,88.0,5,0,0,0,0,4,4,22
2023-04-28 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,4.0,88.0,1,0,0,0,0,4,4,23
2023-04-28 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,4.0,88.0,1,0,0,0,0,4,4,23
2023-04-28 23:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,4.0,88.0,1,0,0,0,0,4,4,23
2023-04-29 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,13.0,7.0,94.0,5,0,0,0,0,4,5,0
2023-04-29 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,13.0,7.0,94.0,5,0,0,0,0,4,5,0
2023-04-29 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,13.0,7.0,94.0,5,0,0,0,0,4,5,0
2023-04-29 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,7.0,94.0,5,0,0,0,0,4,5,1
2023-04-29 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,7.0,94.0,5,0,0,0,0,4,5,1
2023-04-29 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,7.0,94.0,5,0,0,0,0,4,5,1
2023-04-29 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,6.0,100.0,5,0,0,0,0,4,5,3
2023-04-29 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,6.0,100.0,5,0,0,0,0,4,5,3
2023-04-29 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,6.0,100.0,5,0,0,0,0,4,5,3
2023-04-29 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,2.0,94.0,1,0,0,0,0,4,5,4
2023-04-29 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,2.0,94.0,1,0,0,0,0,4,5,4
2023-04-29 04:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,2.0,94.0,1,0,0,0,0,4,5,4
2023-04-29 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,4.0,94.0,1,0,0,0,0,4,5,5
2023-04-29 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,4.0,94.0,1,0,0,0,0,4,5,5
2023-04-29 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,4.0,94.0,1,0,0,0,0,4,5,5
2023-04-29 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,2.0,94.0,0,0,0,0,1,4,5,6
2023-04-29 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,2.0,94.0,0,0,0,0,1,4,5,6
2023-04-29 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,2.0,94.0,0,0,0,0,1,4,5,6
2023-04-29 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,6.0,94.0,5,0,0,0,0,4,5,7
2023-04-29 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,6.0,94.0,5,0,0,0,0,4,5,7
2023-04-29 07:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,6.0,94.0,5,0,0,0,0,4,5,7
2023-04-29 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,13.0,11.0,88.0,9,0,0,0,0,4,5,8
2023-04-29 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,13.0,11.0,88.0,9,0,0,0,0,4,5,8
2023-04-29 08:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,13.0,11.0,88.0,9,0,0,0,0,4,5,8
2023-04-29 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,13.0,17.0,82.0,4,0,0,0,0,4,5,9
2023-04-29 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,13.0,17.0,82.0,4,0,0,0,0,4,5,9
2023-04-29 09:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,13.0,17.0,82.0,4,0,0,0,0,4,5,9
2023-04-29 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,17.0,72.0,4,0,0,0,0,4,5,10
2023-04-29 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,17.0,72.0,4,0,0,0,0,4,5,10
2023-04-29 10:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,17.0,72.0,4,0,0,0,0,4,5,10
2023-04-29 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,13.0,72.0,12,0,0,0,0,4,5,11
2023-04-29 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,13.0,72.0,12,0,0,0,0,4,5,11
2023-04-29 11:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,13.0,72.0,12,0,0,0,0,4,5,11
2023-04-29 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,20.0,72.0,4,0,0,0,0,4,5,12
2023-04-29 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,20.0,72.0,4,0,0,0,0,4,5,12
2023-04-29 12:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,20.0,72.0,4,0,0,0,0,4,5,12
2023-04-29 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,20.0,72.0,9,0,0,0,0,4,5,13
2023-04-29 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,20.0,72.0,9,0,0,0,0,4,5,13
2023-04-29 13:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,20.0,72.0,9,0,0,0,0,4,5,13
2023-04-29 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,19.0,68.0,4,0,0,0,0,4,5,14
2023-04-29 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,19.0,68.0,4,0,0,0,0,4,5,14
2023-04-29 14:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,19.0,68.0,4,0,0,0,0,4,5,14
2023-04-29 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,19.0,68.0,4,0,0,0,0,4,5,15
2023-04-29 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,19.0,68.0,4,0,0,0,0,4,5,15
2023-04-29 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,19.0,68.0,4,0,0,0,0,4,5,15
2023-04-29 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,26.0,63.0,4,0,0,0,0,4,5,16
2023-04-29 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,26.0,63.0,4,0,0,0,0,4,5,16
2023-04-29 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,26.0,63.0,4,0,0,0,0,4,5,16
2023-04-29 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,24.0,67.0,4,0,0,0,0,4,5,17
2023-04-29 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,24.0,67.0,4,0,0,0,0,4,5,17
2023-04-29 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,24.0,67.0,4,0,0,0,0,4,5,17
2023-04-29 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,26.0,67.0,12,0,0,0,0,4,5,18
2023-04-29 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,26.0,67.0,12,0,0,0,0,4,5,18
2023-04-29 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,26.0,67.0,12,0,0,0,0,4,5,18
2023-04-29 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,13.0,17.0,72.0,12,0,0,0,0,4,5,19
2023-04-29 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,13.0,17.0,72.0,12,0,0,0,0,4,5,19
2023-04-29 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,13.0,17.0,72.0,12,0,0,0,0,4,5,19
2023-04-29 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,13.0,15.0,72.0,12,0,0,0,0,4,5,20
2023-04-29 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,13.0,15.0,72.0,12,0,0,0,0,4,5,20
2023-04-29 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,13.0,15.0,72.0,12,0,0,0,0,4,5,20
2023-04-29 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,6.0,77.0,12,0,0,0,0,4,5,21
2023-04-29 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,6.0,77.0,12,0,0,0,0,4,5,21
2023-04-29 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,6.0,77.0,12,0,0,0,0,4,5,21
2023-04-29 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,6.0,77.0,10,0,0,0,0,4,5,22
2023-04-29 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,6.0,77.0,10,0,0,0,0,4,5,22
2023-04-29 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,6.0,77.0,10,0,0,0,0,4,5,22
2023-04-29 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,6.0,82.0,12,0,0,0,0,4,5,23
2023-04-29 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,6.0,82.0,12,0,0,0,0,4,5,23
2023-04-29 23:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,6.0,82.0,12,0,0,0,0,4,5,23
2023-04-30 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,9.0,82.0,12,0,0,0,0,4,6,0
2023-04-30 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,9.0,82.0,12,0,0,0,0,4,6,0
2023-04-30 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,9.0,82.0,12,0,0,0,0,4,6,0
2023-04-30 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,9.0,82.0,12,0,0,0,0,4,6,1
2023-04-30 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,9.0,82.0,12,0,0,0,0,4,6,1
2023-04-30 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,9.0,82.0,12,0,0,0,0,4,6,1
2023-04-30 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,9.0,82.0,1,0,0,0,0,4,6,3
2023-04-30 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,9.0,82.0,1,0,0,0,0,4,6,3
2023-04-30 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,9.0,82.0,1,0,0,0,0,4,6,3
2023-04-30 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,9.0,82.0,1,0,0,0,0,4,6,4
2023-04-30 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,9.0,82.0,1,0,0,0,0,4,6,4
2023-04-30 04:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,9.0,82.0,1,0,0,0,0,4,6,4
2023-04-30 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,6.0,87.0,1,0,0,0,0,4,6,5
2023-04-30 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,6.0,87.0,1,0,0,0,0,4,6,5
2023-04-30 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,6.0,87.0,1,0,0,0,0,4,6,5
